Time,Target current,cell_01,cell_02,cell_03,cell_04,cell_05,cell_06,cell_07,cell_08,cell_09,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20,cell_21,cell_22,cell_23,cell_24,cell_25,cell_26,cell_27,cell_28,cell_29,cell_30,cell_31,cell_32,cell_33,cell_34,cell_35,cell_36,cell_37,cell_38,cell_39,cell_40,cell_41,cell_42,cell_43,cell_44,cell_45,cell_46,cell_47,cell_48,cell_49,cell_50,cell_51,cell_52,cell_53,cell_54,cell_55,cell_56,cell_57,cell_58,cell_59,cell_60,cell_61,cell_62,cell_63,cell_64,cell_65,cell_66,cell_67,cell_68,cell_69,cell_70,cell_71,cell_72,cell_73,cell_74,cell_75,cell_76,cell_77,cell_78,cell_79,cell_80,cell_81,cell_82,cell_83,cell_84,cell_85,cell_86,cell_87,cell_88,cell_89,cell_90,cell_91,cell_92,cell_93,cell_94,cell_95,cell_96,cell_97,cell_98,cell_99,cell_100,cell_101,cell_102,cell_103,cell_104,cell_105,cell_106,cell_107,cell_108,cell_109,cell_110,cell_111,cell_112,cell_113,cell_114,cell_115,cell_116,cell_117,cell_118,cell_119,cell_120,cell_121,cell_122,cell_123,cell_124,cell_125,cell_126,cell_127,cell_128,cell_129,cell_130,cell_131,cell_132,cell_133,cell_134,cell_135,cell_136,cell_137,cell_138,cell_139,cell_140,cell_141,cell_142,cell_143,cell_144,cell_145,cell_146,cell_147,cell_148,cell_149,cell_150,cell_151,cell_152,cell_153,cell_154,cell_155,cell_156,cell_157,cell_158,cell_159,cell_160,cell_161,cell_162,cell_163,cell_164,cell_165,cell_166,cell_167,cell_168,cell_169,cell_170,cell_171,cell_172,cell_173,cell_174,cell_175,cell_176,cell_177,cell_178,cell_179,cell_180,cell_181,cell_182,cell_183,cell_184,cell_185,cell_186,cell_187,cell_188,cell_189,cell_190,cell_191,cell_192,Current,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Temp_7,Temp_8,Temp_9,Temp_10,Temp_11,Temp_12,Temp_13,Temp_14,Temp_15,Temp_16,Temp_17,cte_input_params.ambient_temp,cte_input_params.battcap_mah,cte_input_params.charging_now,cte_input_params.pwr_chg,cte_input_params.soc_end,cte_input_params.soc_start,cte_input_params.tb_max,cte_input_params.tb_min,cte_result.charger_2_45_kw.time_80,cte_result.charger_2_45_kw.time_end_soc,cte_result.charger_2_64_kw.time_80,cte_result.charger_2_64_kw.time_end_soc,cte_result.charger_2_76_kw.time_80,cte_result.charger_2_76_kw.time_end_soc,cte_result.charger_2_88_kw.time_80,cte_result.charger_2_88_kw.time_end_soc,cte_result.charger_3_2_kw.time_80,cte_result.charger_3_2_kw.time_end_soc,cte_result.charger_10_9_kw.time_80,cte_result.charger_10_9_kw.time_end_soc,cte_result.charger_10_kw.time_80,cte_result.charger_10_kw.time_end_soc,cte_result.charger_50_kw.time_80,cte_result.charger_50_kw.time_end_soc,cte_result.charger_350_kw.time_80,cte_result.charger_350_kw.time_end_soc,cte_result.charging.time_80,cte_result.charging.time_end_soc,qnovo_cte_status,qnovo_afc_chgfinish,qnovo_afc_icmd,qnovo_afc_vcmd,qnovo_chg_type_glb,qnovo_diag_info,Display SOC,Real SOC
1409.030916,40.2,3512,3513,3512,3512,3512,3513,3511,3511,3513,3512,3515,3514,3512,3508,3511,3514,3512,3514,3514,3509,3511,3510,3509,3512,3512,3512,3511,3512,3510,3512,3511,3513,3510,3511,3511,3510,3512,3509,3511,3510,3511,3512,3512,3510,3511,3511,3512,3512,3510,3512,3511,3512,3512,3513,3512,3510,3512,3512,3513,3512,3512,3511,3511,3512,3512,3511,3511,3512,3512,3510,3510,3513,3511,3512,3512,3510,3512,3513,3512,3511,3511,3513,3511,3511,3510,3509,3511,3511,3510,3513,3513,3511,3512,3510,3512,3514,3510,3510,3510,3508,3512,3512,3513,3512,3512,3511,3511,3514,3511,3509,3511,3512,3510,3509,3510,3510,3512,3510,3511,3512,3508,3510,3509,3508,3511,3509,3508,3510,3509,3511,3511,3512,3510,3510,3510,3509,3510,3510,3510,3510,3511,3510,3510,3513,3511,3512,3509,3511,3510,3511,3512,3512,3509,3512,3511,3512,3512,3510,3511,3510,3511,3512,3512,3510,3512,3511,3512,3511,3513,3507,3509,3509,3509,3512,3513,3512,3512,3512,3511,3513,3511,3511,3511,3510,3511,3513,3512,3511,3512,3511,3511,3511,-133,13,11,19,12,14,13,19,13,14,14,23,12,14,12,21,13,23,23,115,125800,1,9700,974,155,22,10,113168,149934,107124,141926,103307,136869,99490,131811,89311,118324,23736,31540,25647,34063,5293,7315,1899,3673,26665,35135,1,0,705,806400,1,0,117,155
1410.030916,40.2,3511,3513,3512,3512,3512,3514,3510,3511,3513,3512,3514,3514,3512,3508,3511,3514,3512,3514,3514,3509,3511,3510,3509,3512,3512,3512,3511,3512,3510,3512,3511,3513,3510,3511,3511,3510,3512,3509,3511,3510,3511,3512,3512,3510,3511,3511,3512,3512,3510,3512,3511,3512,3512,3513,3512,3510,3512,3512,3513,3512,3512,3511,3511,3512,3512,3511,3511,3512,3512,3510,3510,3513,3511,3512,3512,3510,3512,3513,3512,3511,3511,3513,3511,3511,3510,3509,3511,3511,3509,3513,3513,3511,3512,3510,3512,3514,3509,3510,3511,3508,3511,3511,3512,3512,3512,3511,3511,3514,3512,3509,3511,3512,3510,3510,3510,3511,3512,3510,3511,3512,3508,3510,3509,3508,3511,3508,3508,3509,3509,3511,3510,3512,3509,3509,3510,3509,3509,3511,3510,3510,3511,3509,3510,3512,3510,3512,3509,3511,3510,3511,3512,3512,3509,3512,3511,3514,3513,3511,3511,3510,3511,3512,3512,3510,3512,3512,3512,3510,3512,3507,3509,3509,3509,3512,3513,3512,3512,3512,3511,3513,3511,3511,3511,3510,3511,3513,3512,3511,3512,3511,3511,3511,-134,13,11,19,12,14,13,19,13,14,13,23,12,14,12,21,13,23,23,115,125800,1,9700,974,155,23,11,113170,149937,107126,141929,103309,136871,99492,131813,89313,118326,23737,31545,25647,34067,5293,7321,1904,3678,26664,35135,0,0,705,806400,1,0,117,155
1411.030916,40.2,3511,3513,3512,3512,3512,3514,3510,3511,3513,3512,3514,3514,3512,3508,3511,3514,3513,3514,3513,3509,3511,3510,3509,3512,3512,3512,3512,3512,3511,3512,3512,3512,3510,3511,3511,3511,3512,3509,3511,3511,3512,3512,3512,3510,3511,3511,3512,3513,3512,3512,3511,3512,3512,3514,3512,3510,3512,3512,3513,3513,3512,3511,3511,3512,3512,3511,3511,3513,3512,3510,3511,3513,3512,3512,3512,3509,3512,3513,3512,3511,3512,3513,3511,3510,3509,3509,3511,3511,3509,3514,3513,3511,3512,3510,3512,3514,3509,3510,3511,3508,3511,3511,3512,3512,3512,3511,3511,3514,3512,3509,3511,3512,3510,3510,3510,3511,3512,3510,3511,3512,3508,3510,3509,3508,3511,3508,3508,3509,3509,3511,3510,3512,3509,3509,3510,3509,3509,3511,3510,3510,3511,3509,3510,3512,3510,3512,3509,3511,3510,3511,3512,3512,3509,3512,3511,3514,3513,3511,3511,3510,3511,3512,3512,3510,3512,3512,3512,3510,3512,3507,3509,3508,3510,3512,3513,3513,3512,3512,3511,3513,3512,3511,3511,3510,3511,3514,3512,3511,3512,3511,3511,3511,-134,11,10,18,11,13,11,18,11,13,13,21,11,13,11,20,11,21,22,115,125800,1,9700,974,155,23,11,113170,149937,107126,141929,103309,136871,99492,131813,89313,118326,23737,31545,25647,34067,5293,7321,1899,3673,26662,35135,1,0,699,806400,1,0,117,155
1412.030916,40.2,3511,3512,3512,3511,3512,3513,3511,3511,3513,3513,3515,3515,3511,3508,3511,3514,3513,3514,3513,3509,3511,3510,3509,3512,3512,3512,3512,3512,3511,3512,3512,3512,3510,3511,3511,3511,3512,3509,3511,3511,3512,3512,3512,3510,3511,3511,3512,3513,3512,3512,3511,3512,3512,3514,3512,3510,3512,3512,3513,3513,3512,3511,3511,3512,3512,3511,3511,3513,3512,3510,3511,3513,3512,3512,3512,3509,3512,3513,3512,3511,3512,3513,3511,3510,3509,3509,3511,3511,3509,3514,3513,3511,3512,3511,3512,3514,3510,3510,3511,3508,3512,3512,3512,3512,3512,3511,3511,3514,3513,3509,3511,3512,3509,3510,3510,3511,3512,3509,3511,3512,3508,3510,3509,3508,3512,3508,3508,3510,3510,3512,3511,3512,3509,3510,3510,3510,3510,3511,3510,3510,3511,3510,3510,3513,3511,3512,3509,3511,3510,3511,3512,3512,3509,3512,3511,3513,3512,3511,3511,3511,3512,3512,3512,3509,3512,3512,3512,3511,3512,3507,3509,3508,3510,3512,3513,3513,3512,3512,3511,3513,3512,3511,3511,3510,3511,3514,3512,3511,3512,3511,3511,3511,-135,13,11,19,12,14,13,19,13,14,14,23,12,14,12,21,13,23,23,115,125800,1,9700,974,155,23,11,113168,149934,107124,141926,103307,136869,99490,131811,89311,118324,23736,31540,25647,34063,5293,7321,1899,3673,26661,35135,1,0,705,806400,1,0,117,155
1413.030916,40.2,3511,3512,3512,3511,3512,3513,3511,3511,3513,3513,3515,3515,3511,3508,3511,3514,3513,3514,3513,3509,3511,3511,3510,3512,3513,3512,3512,3512,3511,3512,3513,3513,3511,3512,3511,3511,3512,3510,3510,3510,3512,3512,3512,3511,3512,3511,3512,3513,3512,3512,3511,3512,3513,3513,3512,3510,3512,3512,3512,3513,3512,3511,3512,3512,3512,3512,3511,3512,3513,3509,3512,3513,3511,3512,3511,3510,3511,3513,3512,3511,3512,3513,3511,3511,3510,3510,3511,3511,3510,3514,3513,3511,3512,3511,3512,3515,3510,3510,3511,3508,3512,3512,3512,3512,3512,3511,3511,3514,3513,3509,3511,3512,3509,3510,3510,3511,3512,3509,3511,3512,3508,3510,3509,3508,3512,3508,3508,3510,3510,3512,3511,3512,3509,3510,3510,3510,3510,3511,3510,3510,3511,3510,3510,3513,3511,3512,3509,3511,3510,3511,3512,3512,3509,3512,3511,3513,3512,3511,3511,3511,3512,3512,3512,3509,3512,3512,3512,3511,3512,3507,3509,3508,3510,3512,3512,3512,3512,3512,3511,3512,3511,3510,3511,3510,3511,3513,3512,3511,3512,3511,3512,3511,-133,13,11,19,12,14,13,19,13,14,13,23,12,14,12,22,13,23,24,115,125800,1,9700,974,155,22,10,113167,149933,107123,141925,103306,136867,99489,131810,89310,118322,23735,31538,25646,34061,5293,7315,1899,3673,26660,35135,1,0,705,806400,1,0,117,155
1414.030916,40.2,3512,3512,3512,3512,3512,3514,3511,3512,3513,3513,3514,3514,3512,3508,3511,3514,3513,3514,3513,3509,3511,3511,3510,3512,3513,3512,3512,3512,3511,3512,3513,3513,3511,3512,3511,3511,3512,3510,3510,3510,3512,3512,3512,3511,3512,3511,3512,3513,3512,3512,3511,3512,3513,3513,3512,3510,3512,3512,3512,3513,3512,3511,3512,3512,3512,3512,3511,3512,3513,3509,3512,3513,3511,3512,3511,3510,3511,3513,3512,3511,3512,3513,3511,3511,3510,3510,3511,3511,3510,3514,3513,3511,3512,3511,3512,3515,3510,3510,3510,3509,3512,3512,3512,3512,3512,3512,3511,3514,3512,3509,3512,3512,3510,3510,3510,3511,3512,3510,3511,3512,3507,3510,3509,3508,3511,3509,3508,3510,3510,3511,3511,3513,3510,3510,3510,3510,3510,3511,3511,3510,3512,3510,3511,3513,3511,3512,3509,3511,3511,3512,3512,3512,3509,3512,3511,3513,3513,3511,3511,3511,3512,3512,3512,3510,3512,3512,3512,3510,3512,3508,3509,3508,3510,3513,3512,3513,3512,3512,3511,3512,3511,3510,3511,3510,3511,3513,3512,3511,3512,3511,3512,3511,-135,11,10,18,11,13,11,18,11,13,13,21,11,13,11,20,11,21,22,115,125800,1,9700,974,155,23,11,113167,149933,107123,141925,103306,136867,99489,131810,89310,118322,23735,31538,25646,34061,5293,7321,1904,3678,26659,35134,0,0,699,806400,1,0,117,155
1415.030916,40.2,3512,3512,3512,3512,3512,3514,3511,3512,3513,3513,3514,3514,3512,3508,3511,3514,3513,3514,3513,3510,3512,3511,3510,3512,3513,3512,3512,3512,3511,3512,3512,3513,3510,3512,3512,3512,3513,3510,3510,3511,3511,3512,3512,3511,3512,3511,3512,3513,3511,3512,3511,3512,3513,3513,3512,3511,3512,3512,3513,3512,3511,3511,3511,3512,3512,3512,3510,3513,3513,3510,3511,3513,3512,3513,3511,3510,3512,3514,3513,3511,3512,3514,3511,3511,3510,3510,3511,3511,3510,3514,3513,3511,3512,3510,3512,3515,3510,3510,3510,3509,3512,3512,3512,3512,3512,3512,3511,3514,3512,3509,3512,3512,3510,3510,3510,3511,3512,3510,3511,3512,3507,3510,3509,3508,3511,3509,3508,3510,3510,3511,3511,3513,3510,3510,3510,3510,3510,3511,3511,3510,3512,3510,3511,3513,3511,3512,3509,3511,3511,3512,3512,3512,3509,3512,3511,3513,3513,3511,3511,3511,3512,3512,3512,3510,3512,3512,3512,3510,3512,3508,3509,3508,3510,3513,3512,3513,3512,3512,3511,3512,3511,3510,3511,3510,3511,3513,3512,3511,3512,3511,3511,3512,-134,13,11,19,12,14,13,19,13,14,14,23,12,14,12,22,13,23,23,115,125800,1,9700,974,156,23,11,113170,149937,107126,141929,103309,136871,99492,131813,89313,118326,23737,31545,25647,34067,5293,7321,1895,3670,26658,35134,1,0,705,806400,1,0,118,156
1416.030916,40.2,3512,3512,3512,3511,3512,3514,3510,3512,3513,3513,3515,3515,3512,3508,3511,3514,3513,3514,3513,3510,3512,3511,3510,3512,3513,3512,3512,3512,3511,3512,3512,3513,3510,3512,3512,3512,3513,3510,3510,3511,3511,3512,3512,3511,3512,3511,3512,3513,3511,3512,3511,3512,3513,3513,3512,3511,3512,3512,3513,3512,3511,3511,3511,3512,3512,3512,3510,3513,3513,3510,3511,3513,3512,3513,3511,3510,3512,3514,3513,3511,3512,3514,3511,3511,3510,3510,3511,3511,3510,3514,3513,3511,3512,3510,3512,3515,3510,3510,3510,3509,3512,3512,3512,3512,3512,3511,3512,3514,3511,3509,3511,3512,3510,3509,3511,3511,3512,3510,3512,3512,3508,3510,3509,3509,3512,3508,3509,3510,3510,3511,3511,3512,3510,3511,3510,3509,3510,3511,3511,3510,3511,3510,3510,3514,3511,3512,3510,3511,3511,3512,3513,3512,3510,3513,3512,3513,3512,3511,3511,3511,3512,3513,3512,3510,3512,3512,3512,3511,3511,3507,3509,3509,3510,3512,3513,3513,3512,3512,3511,3512,3511,3510,3511,3510,3511,3513,3512,3511,3512,3511,3511,3512,-135,13,11,19,12,14,13,19,13,14,14,23,12,14,12,22,13,23,24,115,125800,1,9700,974,156,23,11,113003,149770,106968,141770,103156,136718,99345,131666,89181,118193,23701,31506,25609,34026,5293,7315,1895,3670,26657,35134,1,0,705,806400,1,0,118,156
1417.030916,40.2,3512,3513,3513,3512,3512,3514,3510,3512,3513,3513,3515,3515,3512,3508,3511,3514,3513,3514,3514,3509,3512,3511,3510,3512,3513,3512,3512,3512,3511,3513,3512,3512,3510,3512,3511,3511,3512,3510,3511,3511,3511,3512,3512,3510,3511,3511,3512,3513,3510,3512,3511,3512,3513,3513,3512,3510,3512,3512,3513,3513,3512,3512,3512,3512,3512,3512,3511,3513,3512,3510,3511,3514,3511,3513,3511,3510,3512,3513,3512,3511,3512,3513,3511,3511,3510,3509,3511,3511,3510,3514,3513,3512,3512,3511,3512,3515,3509,3510,3510,3509,3512,3512,3512,3512,3512,3511,3512,3514,3511,3509,3511,3512,3510,3509,3511,3511,3512,3510,3512,3512,3508,3510,3509,3509,3512,3508,3509,3510,3510,3511,3511,3512,3510,3511,3510,3509,3510,3511,3511,3510,3511,3510,3510,3514,3511,3512,3510,3511,3511,3512,3513,3512,3510,3513,3512,3513,3512,3511,3511,3511,3512,3513,3512,3510,3512,3512,3512,3511,3511,3507,3509,3509,3510,3512,3513,3513,3512,3512,3511,3513,3512,3510,3511,3510,3511,3514,3512,3512,3512,3511,3511,3512,-134,11,10,18,11,13,11,18,12,13,13,21,11,13,11,20,11,21,22,115,125800,1,9700,974,156,24,11,113002,149768,106967,141769,103155,136717,99344,131665,89180,118192,23700,31503,25609,34024,5293,7311,1899,3672,26656,35134,0,0,699,806400,1,0,118,156
1418.030916,40.2,3512,3513,3513,3512,3512,3514,3511,3511,3513,3513,3515,3514,3512,3508,3512,3514,3514,3515,3514,3509,3512,3511,3510,3512,3513,3512,3512,3512,3511,3513,3512,3512,3510,3512,3511,3511,3512,3510,3511,3511,3511,3512,3512,3510,3511,3511,3512,3513,3510,3512,3511,3512,3513,3513,3512,3510,3512,3512,3513,3513,3512,3512,3512,3512,3512,3512,3511,3513,3512,3510,3511,3514,3511,3513,3511,3510,3512,3513,3512,3511,3512,3513,3511,3511,3510,3509,3511,3511,3510,3514,3513,3512,3512,3511,3512,3515,3509,3510,3510,3509,3511,3512,3512,3512,3512,3512,3511,3514,3512,3509,3512,3512,3510,3510,3510,3511,3512,3510,3512,3512,3508,3510,3509,3508,3512,3509,3509,3510,3510,3512,3511,3513,3510,3510,3510,3510,3510,3511,3511,3510,3511,3510,3511,3513,3510,3512,3510,3511,3510,3511,3512,3512,3509,3512,3512,3513,3513,3511,3511,3511,3512,3512,3512,3511,3512,3512,3512,3511,3512,3508,3509,3509,3510,3512,3513,3513,3512,3512,3512,3513,3512,3511,3511,3510,3511,3514,3512,3512,3512,3511,3511,3512,-134,13,11,19,12,14,13,19,13,14,14,23,12,14,12,22,13,23,23,115,125800,1,9700,974,156,24,11,113002,149768,106967,141769,103155,136717,99344,131665,89180,118192,23700,31503,25609,34024,5293,7311,1904,3678,26654,35133,1,0,705,806400,1,0,118,156
1419.030916,40.2,3512,3513,3512,3512,3512,3514,3511,3511,3513,3513,3515,3514,3512,3508,3512,3514,3514,3515,3513,3509,3512,3511,3510,3512,3512,3512,3511,3512,3511,3512,3512,3513,3510,3512,3511,3511,3512,3510,3511,3511,3511,3512,3512,3511,3512,3511,3512,3514,3512,3512,3511,3512,3513,3513,3512,3510,3512,3513,3513,3513,3512,3512,3512,3512,3512,3512,3511,3512,3513,3510,3511,3514,3512,3513,3511,3511,3512,3514,3512,3511,3512,3514,3511,3511,3509,3510,3511,3511,3510,3514,3513,3512,3512,3510,3512,3514,3509,3511,3510,3509,3511,3512,3512,3512,3512,3512,3511,3514,3512,3509,3512,3512,3510,3510,3510,3511,3512,3510,3512,3512,3508,3510,3509,3508,3512,3509,3509,3510,3510,3512,3511,3513,3510,3510,3510,3510,3510,3511,3511,3510,3511,3510,3511,3513,3510,3512,3510,3511,3510,3511,3512,3512,3509,3512,3512,3513,3513,3511,3511,3511,3512,3512,3512,3511,3512,3512,3512,3511,3512,3508,3509,3509,3510,3512,3513,3513,3512,3512,3512,3513,3512,3511,3512,3511,3511,3514,3513,3511,3512,3511,3512,3512,-134,13,11,19,12,14,13,19,13,14,14,23,12,14,12,22,13,23,24,115,125800,1,9700,974,156,24,11,113005,149772,106970,141773,103158,136721,99347,131668,89183,118196,23702,31510,25610,34030,5293,7313,1904,3678,26653,35133,1,0,705,806400,1,0,118,156
1420.030916,40.2,3512,3513,3512,3512,3512,3514,3511,3512,3513,3513,3515,3515,3512,3508,3511,3514,3513,3514,3513,3509,3512,3511,3510,3512,3512,3512,3511,3512,3511,3512,3512,3513,3510,3512,3511,3511,3512,3510,3511,3511,3511,3512,3512,3511,3512,3511,3512,3514,3512,3512,3511,3512,3513,3513,3512,3510,3512,3513,3513,3513,3512,3512,3512,3512,3512,3512,3511,3512,3513,3510,3511,3514,3512,3513,3511,3511,3512,3514,3512,3511,3512,3514,3511,3511,3509,3510,3511,3511,3510,3514,3513,3512,3512,3510,3512,3514,3509,3511,3510,3509,3512,3512,3513,3512,3512,3511,3512,3514,3512,3509,3511,3512,3510,3510,3511,3511,3512,3510,3512,3512,3509,3510,3509,3509,3512,3509,3508,3510,3510,3512,3511,3512,3509,3511,3510,3510,3510,3511,3511,3511,3511,3510,3511,3513,3512,3512,3510,3511,3511,3512,3513,3512,3510,3512,3512,3513,3513,3511,3512,3511,3512,3512,3513,3510,3512,3512,3512,3511,3513,3507,3510,3509,3511,3512,3513,3513,3512,3512,3512,3512,3511,3511,3512,3511,3511,3514,3513,3511,3512,3511,3512,3512,-134,11,10,18,11,13,11,18,12,13,13,21,11,13,11,20,11,21,22,115,125800,1,9700,974,156,24,11,113002,149768,106967,141769,103155,136717,99344,131665,89180,118192,23700,31503,25609,34024,5293,7313,1895,3667,26652,35133,1,0,699,806400,1,0,118,156
1421.030916,40.2,3512,3513,3512,3512,3513,3514,3511,3512,3514,3513,3515,3515,3512,3508,3511,3514,3513,3514,3514,3509,3512,3511,3510,3512,3512,3512,3512,3513,3512,3513,3512,3513,3511,3512,3511,3512,3512,3510,3511,3511,3512,3512,3512,3511,3512,3512,3512,3514,3512,3513,3511,3512,3513,3513,3512,3511,3512,3512,3513,3513,3512,3511,3512,3512,3512,3512,3511,3512,3513,3510,3511,3513,3511,3513,3512,3510,3512,3514,3513,3511,3512,3513,3511,3510,3509,3510,3511,3511,3510,3515,3513,3511,3512,3511,3513,3515,3510,3510,3511,3509,3512,3512,3513,3512,3512,3511,3512,3514,3512,3509,3511,3512,3510,3510,3511,3511,3512,3510,3512,3512,3509,3510,3509,3509,3512,3509,3508,3510,3510,3512,3511,3512,3509,3511,3510,3510,3510,3511,3511,3511,3511,3510,3511,3513,3512,3512,3510,3511,3511,3512,3513,3512,3510,3512,3512,3513,3513,3511,3512,3511,3512,3512,3513,3510,3512,3512,3512,3511,3513,3507,3510,3509,3511,3512,3513,3513,3512,3512,3512,3512,3511,3511,3512,3511,3511,3514,3512,3511,3512,3511,3512,3512,-132,13,11,19,12,14,13,19,13,14,14,23,12,14,12,22,13,23,24,115,125800,1,9700,974,156,22,10,113002,149768,106967,141769,103155,136717,99344,131665,89180,118192,23700,31503,25609,34024,5293,7313,1895,3667,26651,35133,1,0,705,806400,1,0,118,156
1422.030916,40.2,3512,3513,3512,3512,3513,3514,3511,3512,3514,3513,3515,3514,3512,3509,3512,3514,3513,3514,3514,3509,3512,3511,3510,3512,3512,3512,3512,3513,3512,3513,3512,3513,3511,3512,3511,3512,3512,3510,3511,3511,3512,3512,3512,3511,3512,3512,3512,3514,3512,3513,3511,3512,3513,3513,3512,3511,3512,3512,3513,3513,3512,3511,3512,3512,3512,3512,3511,3512,3513,3510,3511,3513,3511,3513,3512,3510,3512,3514,3513,3511,3512,3513,3511,3510,3509,3510,3511,3511,3510,3515,3513,3511,3512,3511,3513,3515,3510,3510,3511,3509,3512,3512,3513,3512,3512,3511,3511,3514,3513,3509,3512,3512,3510,3510,3511,3511,3512,3511,3512,3512,3508,3510,3509,3509,3511,3508,3508,3510,3510,3512,3512,3513,3511,3511,3511,3510,3510,3511,3511,3510,3512,3510,3511,3514,3511,3512,3510,3511,3511,3512,3513,3513,3510,3513,3512,3514,3513,3511,3512,3511,3512,3513,3512,3510,3512,3512,3512,3512,3512,3508,3509,3509,3510,3513,3513,3513,3512,3512,3512,3513,3511,3511,3511,3511,3511,3514,3512,3512,3512,3512,3512,3512,-134,13,11,19,12,14,13,19,13,14,14,23,12,14,12,22,13,23,24,115,125800,1,9700,974,156,23,10,113002,149768,106967,141769,103155,136717,99344,131665,89180,118192,23700,31503,25609,34024,5293,7311,1899,3675,26650,35132,0,0,705,806400,1,0,118,156
1423.030916,40.2,3512,3513,3513,3512,3513,3514,3511,3512,3513,3513,3515,3514,3512,3509,3512,3514,3513,3514,3514,3510,3512,3511,3510,3512,3513,3512,3512,3512,3511,3513,3513,3513,3511,3512,3512,3512,3513,3510,3511,3511,3511,3512,3512,3511,3512,3512,3512,3514,3512,3512,3511,3512,3513,3514,3512,3511,3512,3512,3514,3513,3512,3512,3512,3512,3513,3512,3511,3513,3513,3510,3512,3514,3512,3513,3512,3510,3512,3514,3513,3511,3512,3514,3511,3512,3510,3510,3511,3512,3510,3514,3513,3512,3512,3511,3512,3515,3510,3510,3511,3509,3512,3512,3512,3513,3512,3511,3511,3514,3513,3509,3512,3512,3510,3510,3511,3511,3512,3511,3512,3512,3508,3510,3509,3509,3511,3508,3508,3510,3510,3512,3512,3513,3511,3511,3511,3510,3510,3511,3511,3510,3512,3510,3511,3514,3511,3512,3510,3511,3511,3512,3513,3513,3510,3513,3512,3514,3513,3511,3512,3511,3512,3513,3512,3510,3512,3512,3512,3512,3512,3508,3509,3509,3510,3513,3513,3513,3512,3512,3512,3513,3511,3511,3511,3511,3511,3514,3512,3512,3512,3512,3512,3512,-133,11,10,18,11,13,11,18,11,13,13,21,11,13,11,20,11,21,23,115,125800,1,9700,974,156,24,11,113004,149771,106969,141771,103157,136719,99346,131667,89182,118195,23701,31508,25609,34028,5293,7313,1899,3675,26649,35132,1,0,699,806400,1,0,118,156
1424.030916,40.2,3512,3513,3513,3512,3513,3514,3511,3512,3513,3513,3515,3514,3513,3509,3512,3514,3513,3515,3514,3510,3512,3511,3510,3512,3513,3512,3512,3512,3511,3513,3513,3513,3511,3512,3512,3512,3513,3510,3511,3511,3511,3512,3512,3511,3512,3512,3512,3514,3512,3512,3511,3512,3513,3514,3512,3511,3512,3512,3514,3513,3512,3512,3512,3512,3513,3512,3511,3513,3513,3510,3512,3514,3512,3513,3512,3510,3512,3514,3513,3511,3512,3514,3511,3512,3510,3510,3511,3512,3510,3514,3513,3512,3512,3511,3512,3515,3510,3510,3511,3509,3512,3512,3512,3513,3512,3512,3511,3514,3512,3510,3512,3512,3510,3510,3511,3511,3512,3510,3512,3512,3509,3511,3510,3509,3512,3509,3509,3510,3510,3512,3512,3513,3511,3510,3510,3510,3510,3511,3511,3511,3512,3510,3511,3513,3511,3512,3510,3511,3511,3512,3513,3512,3510,3513,3512,3514,3512,3511,3512,3511,3512,3513,3513,3510,3512,3512,3512,3511,3512,3508,3510,3509,3510,3513,3513,3513,3512,3512,3512,3513,3512,3511,3511,3511,3512,3514,3513,3512,3512,3512,3512,3512,-134,13,11,19,12,14,13,19,13,14,14,23,12,14,12,22,13,23,24,115,125800,1,9700,974,156,24,11,113002,149768,106967,141769,103155,136717,99344,131665,89180,118192,23700,31503,25609,34024,5293,7313,1895,3667,26647,35132,0,0,705,806400,1,0,118,156
1425.030916,40.2,3512,3513,3513,3512,3513,3514,3511,3511,3513,3514,3515,3514,3513,3509,3512,3514,3513,3515,3514,3510,3512,3511,3510,3512,3514,3513,3512,3512,3511,3513,3513,3513,3511,3512,3512,3512,3513,3511,3511,3511,3512,3513,3512,3512,3512,3511,3512,3514,3512,3513,3512,3512,3513,3514,3512,3511,3513,3512,3514,3514,3512,3512,3512,3512,3513,3512,3512,3513,3513,3510,3512,3514,3512,3513,3512,3511,3512,3514,3513,3512,3512,3514,3511,3512,3511,3510,3512,3511,3510,3515,3514,3512,3513,3510,3513,3515,3510,3510,3511,3509,3512,3512,3512,3512,3512,3511,3511,3515,3512,3510,3512,3512,3510,3510,3511,3511,3512,3510,3512,3512,3509,3511,3510,3509,3512,3509,3509,3510,3510,3512,3512,3513,3511,3510,3510,3510,3510,3511,3511,3511,3512,3510,3511,3513,3511,3512,3510,3511,3511,3512,3513,3512,3510,3513,3512,3514,3512,3511,3512,3511,3512,3513,3513,3510,3512,3512,3512,3511,3512,3508,3510,3509,3510,3513,3513,3513,3512,3512,3512,3513,3512,3511,3511,3511,3512,3514,3513,3512,3512,3512,3512,3512,-134,11,10,18,11,13,11,18,12,13,13,21,11,13,11,20,11,21,23,115,125800,1,9700,974,156,23,10,113002,149768,106967,141769,103155,136717,99344,131665,89180,118192,23700,31503,25609,34024,5293,7313,1895,3667,26646,35132,1,0,705,806400,1,0,118,156
